id,length,width
417,12,3
418,20,30
419,25,31
420,9,8
421,18,37
422,22,8
423,7,13
424,23,5
425,35,17
426,19,30
427,21,27
428,23,31
429,38,25
430,32,36
431,4,11
432,9,2
433,18,2
434,30,12
435,15,6
436,3,14
437,16,33
438,37,38
439,9,17
440,40,30
441,27,14
442,19,34
443,22,13
444,28,30
445,40,19
446,36,34
447,25,1
448,12,33
449,34,5
450,21,39
451,9,22
452,24,12
453,31,16
454,37,31
455,28,23
456,4,39
457,12,14
458,13,15
459,1,30
460,22,15
461,39,34
462,4,2
463,33,4
464,7,35
465,24,16
466,4,26
467,2,39
468,14,22
469,14,13
470,22,30
471,39,25
472,15,28
473,20,12
474,6,33
475,32,18
476,31,8
477,30,5
478,5,27
479,2,5
480,36,8
481,15,35
482,33,1
483,22,33
484,4,10
485,10,19
486,32,38
487,4,4
488,25,22
489,14,4
490,12,35
491,24,31
492,14,22
493,33,2
494,33,8
495,18,32
496,13,11
497,14,30
498,5,37
499,33,3
